SalesID,SalesPrice
6262825,32649.545454545456
6262833,27981.363636363636
6262836,30981.81818181818
6262840,21100.0
6262841,30266.590909090908
6262842,29234.090909090908
6262891,21479.545454545456
6262897,20825.0
6262898,20640.909090909092
6262907,21354.545454545456
6262913,23747.727272727272
6262938,37161.36363636364
6262947,43290.90909090909
6262953,49034.545454545456
6262955,54977.27272727273
6262972,39287.27272727273
6262976,47011.36363636364
6263001,28056.81818181818
6263012,22619.545454545456
6263039,42359.09090909091
6263044,39736.36363636364
6263050,41079.545454545456
6263054,37350.0
6263062,40268.181818181816
6263070,48063.63636363636
6263076,49181.818181818184
6263081,48981.818181818184
6263122,27081.81818181818
6263133,34937.27272727273
6263134,33391.59090909091
6263135,34687.27272727273
6263144,35251.59090909091
6263145,35342.5
6263151,37627.27272727273
6263156,30656.81818181818
6263160,30382.727272727272
6263173,20942.272727272728
6263174,27630.454545454544
6263231,37797.72727272727
6263232,43509.09090909091
6263234,47195.454545454544
6263311,34547.72727272727
6263314,39431.818181818184
6263320,39497.72727272727
6263323,42990.90909090909
6263345,22077.272727272728
6263388,35931.818181818184
6263396,37052.27272727273
6263404,35590.90909090909
6263405,45302.27272727273
6263406,44538.63636363636
6263410,43365.90909090909
6263411,45659.09090909091
6263416,34561.36363636364
6263450,28635.454545454544
6263467,36257.72727272727
6263471,32177.272727272728
6263474,42600.0
6263475,38674.545454545456
6263478,26577.727272727272
6263486,53438.63636363636
6263487,51029.545454545456
6263496,23742.045454545456
6263503,26984.090909090908
6263534,27299.545454545456
6263537,26125.909090909092
6263544,22440.909090909092
6263612,18906.363636363636
6263615,20931.81818181818
6263616,16418.18181818182
6263618,19409.090909090908
6263620,20081.81818181818
6263623,18500.0
6263628,18245.454545454544
6263633,19295.0
6263634,18129.545454545456
6263635,16666.81818181818
6263640,16731.81818181818
6263650,19797.272727272728
6263667,22074.090909090908
6263671,27569.772727272728
6263675,25760.454545454544
6263676,30988.636363636364
6263698,22173.18181818182
6263707,17802.272727272728
6263781,31038.863636363636
6263796,24134.090909090908
6263799,24213.636363636364
6263815,24309.090909090908
6263821,25818.18181818182
6263824,24577.727272727272
6263825,24779.545454545456
6263826,25352.272727272728
6263828,25584.090909090908
6263835,25050.0
6263836,23662.836363636365
6263839,33195.454545454544
6263840,32150.0
6263941,23372.727272727272
6263948,23954.545454545456
6263949,24893.18181818182
6263951,23407.272727272728
6263953,23184.090909090908
6263987,29422.727272727272
6263998,13956.136363636364
6264008,14309.09090909091
6264010,14304.545454545454
6264012,14404.545454545454
6264023,39918.181818181816
6264026,41754.545454545456
6264031,39161.36363636364
6264032,42209.09090909091
6264057,19180.0
6264064,29668.18181818182
6264068,25312.727272727272
6264101,28090.454545454544
6264103,32218.636363636364
6264106,33052.27272727273
6264128,19695.454545454544
6264137,35218.181818181816
6264157,33800.0
6264166,36336.36363636364
6264168,36256.818181818184
6264179,37045.454545454544
6264182,36995.454545454544
6264192,36475.0
6264193,36448.63636363636
6264202,45350.0
6264217,51304.545454545456
6264220,55911.36363636364
6264264,22020.454545454544
6264285,26525.454545454544
6264287,26113.636363636364
6264288,28020.909090909092
6264313,19550.0
6264322,21268.636363636364
6264326,21848.18181818182
6264329,21629.545454545456
6264337,27999.090909090908
6264339,26627.727272727272
6264340,24205.454545454544
6264346,18152.272727272728
6264348,20915.909090909092
6264350,19568.18181818182
6264359,14734.545454545454
6264378,36127.27272727273
6264382,41868.181818181816
6264387,49738.63636363636
6264388,50534.09090909091
6264393,23835.0
6264398,25558.636363636364
6264416,27797.727272727272
6264492,39354.545454545456
6264502,42296.818181818184
6264506,43546.818181818184
6264509,40290.0
6264510,26727.272727272728
6264511,25084.090909090908
6264516,40204.545454545456
6264520,42100.0
6264521,43813.63636363636
6264524,23980.0
6264574,22782.727272727272
6264578,30000.0
6264586,22523.636363636364
6264588,28591.81818181818
6264589,28566.81818181818
6264591,23030.454545454544
6264606,41132.72727272727
6264610,41351.36363636364
6264612,39763.63636363636
6264615,45728.63636363636
6264620,26947.727272727272
6264623,42946.36363636364
6264631,44517.72727272727
6264639,48806.36363636364
6264646,52263.63636363636
6264649,53025.454545454544
6264650,54360.90909090909
6264657,54148.181818181816
6264675,31213.636363636364
6264676,31736.590909090908
6264680,38095.454545454544
6264681,37086.36363636364
6264682,39414.545454545456
6264685,40254.545454545456
6264687,38388.63636363636
6264693,41290.90909090909
6264702,47572.72727272727
6264706,48316.59090909091
6264714,36931.818181818184
6264717,19812.727272727272
6264720,16304.545454545454
6264722,16822.727272727272
6264726,12390.454545454546
6264727,17993.18181818182
6264729,19812.727272727272
6264730,19715.909090909092
6264731,20615.0
6264738,19085.454545454544
6264744,22373.636363636364
6264746,21777.272727272728
6264748,23263.636363636364
6264749,17777.381818181817
6264750,19116.81818181818
6264751,17886.363636363636
6264752,20686.81818181818
6264757,68647.27272727272
6264762,19181.81818181818
6264763,20146.81818181818
6264772,20378.636363636364
6264773,19747.727272727272
6264777,22064.090909090908
6264786,19186.363636363636
6264791,20479.545454545456
6264796,19943.18181818182
6264797,22008.18181818182
6264799,21261.363636363636
6264815,20529.545454545456
6264825,20540.0
6264826,23045.454545454544
6264829,22169.090909090908
6264830,23140.909090909092
6264836,23515.454545454544
6264843,22938.636363636364
6264845,23015.0
6264880,25346.81818181818
6264881,25999.090909090908
6264888,27088.636363636364
6264894,29024.545454545456
6264906,31690.909090909092
6264922,25410.454545454544
6264942,20365.909090909092
6264946,17876.363636363636
6264950,16980.454545454544
6264981,27748.409090909092
6264993,28506.81818181818
6264994,24940.909090909092
6265003,28363.636363636364
6265013,31484.090909090908
6265018,45434.09090909091
6265037,16426.81818181818
6265050,29160.0
6265072,22433.636363636364
6265086,24445.454545454544
6265092,24485.909090909092
6265106,35206.818181818184
6265111,43250.90909090909
6265115,43724.545454545456
6265147,32360.0
6265150,29240.909090909092
6265172,17355.909090909092
6265174,18686.363636363636
6265177,19893.18181818182
6265180,18095.454545454544
6265181,17515.909090909092
6265184,18580.227272727272
6265185,18470.454545454544
6265200,28350.0
6265218,19048.18181818182
6265219,20969.090909090908
6265275,40004.545454545456
6265278,40770.454545454544
6265280,40115.90909090909
6265281,58195.454545454544
6265292,16026.59090909091
6265299,35422.72727272727
6265305,42504.545454545456
6265313,47904.545454545456
6265323,19088.636363636364
6265324,18612.954545454544
6265325,18286.363636363636
6265329,19825.0
6265336,18272.727272727272
6265344,19517.727272727272
6265345,20137.272727272728
6265351,22933.18181818182
6265354,20679.545454545456
6265364,28861.363636363636
6265366,28470.454545454544
6265371,27482.272727272728
6265465,18029.772727272728
6265467,15288.181818181818
6265472,23830.454545454544
6265473,18438.636363636364
6265494,38281.818181818184
6265496,31893.18181818182
6265515,35688.63636363636
6265519,36847.72727272727
6265521,35531.818181818184
6265529,35940.90909090909
6265531,36218.181818181816
6265544,36902.27272727273
6265546,41809.09090909091
6265554,41315.90909090909
6265561,41275.0
6265562,41818.181818181816
6265567,41663.63636363636
6265570,42320.454545454544
6265572,44222.72727272727
6265577,51379.545454545456
6265582,52736.36363636364
6265586,54063.63636363636
6265647,25036.590909090908
6265655,23000.227272727272
6265658,25895.68181818182
6265668,22743.18181818182
6265671,56563.63636363636
6265673,14366.363636363636
6265675,14698.181818181818
6265683,15045.454545454546
6265685,14768.636363636364
6265686,12610.0
6265687,14990.454545454546
6265699,15935.90909090909
6265703,15402.272727272728
6265708,16185.0
6265716,15788.636363636364
6265719,16044.545454545454
6265720,16315.454545454546
6265721,16673.18181818182
6265726,22597.727272727272
6265735,18580.0
6265740,30413.863636363636
6265754,33179.545454545456
6265759,35796.59090909091
6265760,36409.318181818184
6265770,44400.0
6265781,33988.63636363636
6265790,32274.090909090908
6265800,18584.090909090908
6265802,18538.18181818182
6265803,18140.227272727272
6265812,21747.727272727272
6265815,20329.545454545456
6265818,22161.363636363636
6265821,21111.363636363636
6265832,21506.81818181818
6265834,21547.727272727272
6265849,17188.636363636364
6265872,36347.72727272727
6265914,22536.363636363636
6265916,24499.545454545456
6265919,24842.727272727272
6265990,33413.86363636364
6266000,17451.363636363636
6266003,18582.272727272728
6266005,18259.090909090908
6266008,20543.863636363636
6266009,18784.090909090908
6266012,34204.09090909091
6266013,34565.454545454544
6266014,34056.818181818184
6266022,32054.545454545456
6266023,34789.545454545456
6266032,34665.454545454544
6266035,33740.90909090909
6266051,19297.727272727272
6266058,19422.727272727272
6266061,20211.363636363636
6266064,24919.545454545456
6266077,19527.272727272728
6266081,20691.927272727273
6266082,17657.272727272728
6266085,20468.18181818182
6266086,21391.590909090908
6266088,20537.381818181817
6266094,22770.454545454544
6266095,22040.909090909092
6266181,30324.545454545456
6266191,18901.81818181818
6266195,18213.18181818182
6266196,19104.545454545456
6266203,17749.545454545456
6266205,17913.636363636364
6266207,16868.18181818182
6266208,20633.636363636364
6266213,19990.454545454544
6266214,17306.81818181818
6266219,18684.090909090908
6266220,17313.636363636364
6266231,19212.954545454544
6266234,20508.636363636364
6266235,19425.0
6266238,20468.18181818182
6266241,24111.363636363636
6266245,17859.090909090908
6266254,27715.909090909092
6266259,28827.727272727272
6266260,31155.0
6266262,32445.454545454544
6266267,30014.090909090908
6266272,19120.454545454544
6266276,17374.31818181818
6266312,15707.727272727272
6266321,16600.0
6266323,16668.18181818182
6266332,19135.909090909092
6266334,17630.909090909092
6266350,27345.0
6266351,26957.727272727272
6266352,26660.909090909092
6266399,24840.454545454544
6266402,29821.81818181818
6266417,28283.636363636364
6266436,26083.18181818182
6266439,29474.545454545456
6266440,26237.727272727272
6266447,26265.909090909092
6266459,27284.090909090908
6266460,27880.454545454544
6266462,30929.545454545456
6266514,28643.18181818182
6266524,29531.81818181818
6266535,24600.454545454544
6266543,26396.81818181818
6266583,27393.409090909092
6266720,44665.90909090909
6266759,24279.545454545456
6266774,23634.090909090908
6266775,21656.81818181818
6266777,25068.18181818182
6266780,27797.727272727272
6266821,26647.727272727272
6266838,36915.90909090909
6266843,31268.18181818182
6266844,34634.09090909091
6266848,35425.0
6266851,31834.090909090908
6266853,37086.36363636364
6266863,36030.454545454544
6266865,38520.454545454544
6266871,30400.0
6266881,40245.22727272727
6266883,27610.0
6266884,27082.727272727272
6266891,27345.0
6266938,40675.0
6266947,36963.63636363636
6266948,35393.181818181816
6266983,46177.27272727273
6266986,47947.72727272727
6266989,49911.36363636364
6266994,47393.181818181816
6266995,51888.63636363636
6267000,48615.90909090909
6267053,27843.636363636364
6267056,30475.909090909092
6267071,21716.81818181818
6267081,24735.0
6267085,27163.18181818182
6267090,39190.90909090909
6267091,34006.818181818184
6267098,40272.72727272727
6267103,38454.545454545456
6267106,40459.09090909091
6267111,45211.36363636364
6267115,46945.90909090909
6267118,56361.818181818184
6267120,55790.90909090909
6267121,56361.818181818184
6267124,55109.09090909091
6267152,19200.0
6267165,18256.363636363636
6267167,19322.727272727272
6267171,18306.81818181818
6267172,18045.454545454544
6267175,18770.454545454544
6267209,21269.090909090908
6267219,17669.545454545456
6267252,18991.81818181818
6267258,37802.27272727273
6267259,36927.27272727273
6267275,27031.81818181818
6267276,31284.090909090908
6267280,20418.18181818182
6267282,26638.863636363636
6267299,24101.363636363636
6267301,23858.18181818182
6267356,37422.72727272727
6267364,41659.09090909091
6267386,15470.454545454546
6267404,18696.47272727273
6267408,19959.090909090908
6267410,21476.81818181818
6267411,21073.409090909092
6267416,21354.545454545456
6267424,21188.636363636364
6267427,22850.68181818182
6267428,22850.68181818182
6267429,23373.409090909092
6267435,29875.0
6267445,25026.363636363636
6267454,28969.545454545456
6267456,27186.81818181818
6267460,29136.363636363636
6267474,32613.636363636364
6267477,33475.0
6267481,32608.18181818182
6267485,22111.363636363636
6267487,34027.27272727273
6267514,30100.0
6267515,29532.045454545456
6267526,29120.454545454544
6267527,31065.454545454544
6267528,31065.454545454544
6267531,21138.18181818182
6267538,21958.18181818182
6267542,22915.909090909092
6267543,23743.18181818182
6267546,24111.363636363636
6267549,26045.454545454544
6267551,24479.545454545456
6267558,27157.727272727272
6267563,22377.272727272728
6267567,24991.136363636364
6267580,28313.18181818182
6267582,31663.636363636364
6267585,30750.0
6267645,21661.363636363636
6267656,23731.363636363636
6267660,27111.81818181818
6267666,33899.09090909091
6267669,21127.727272727272
6267708,17642.727272727272
6267720,20643.409090909092
6267721,17219.545454545456
6267726,17281.81818181818
6267731,18808.636363636364
6267733,16909.090909090908
6267736,17956.363636363636
6267745,17529.090909090908
6267746,17580.909090909092
6267748,19127.045454545456
6267753,20252.272727272728
6267761,22975.909090909092
6267768,19910.454545454544
6267769,21668.18181818182
6267787,20845.909090909092
6267805,20669.090909090908
6267817,21713.636363636364
6267818,23575.0
6267822,22304.545454545456
6267830,37793.181818181816
6267835,22425.0
6267853,26750.454545454544
6267875,29707.272727272728
6267882,33040.90909090909
6267898,33088.63636363636
6267900,33158.86363636364
6267901,32442.954545454544
6267902,32763.636363636364
6267904,30755.0
6267907,32518.18181818182
6267910,31469.31818181818
6267913,32988.40909090909
6267920,16145.454545454546
6267922,22382.272727272728
6267931,18503.18181818182
6267938,19169.090909090908
6267951,29890.909090909092
6267952,29890.909090909092
6267956,28134.090909090908
6267969,40244.09090909091
6267976,22940.909090909092
6267977,23172.727272727272
6267978,23172.727272727272
6267980,23893.636363636364
6267982,23407.272727272728
6267986,23407.272727272728
6268008,28495.454545454544
6268013,24469.772727272728
6268016,20976.81818181818
6268022,24117.5
6268031,22254.090909090908
6268036,26082.272727272728
6268046,23364.090909090908
6268068,19909.545454545456
6268076,17372.727272727272
6268088,29340.909090909092
6268093,22318.18181818182
6268094,23538.636363636364
6268100,26108.18181818182
6268104,27008.18181818182
6268109,24583.18181818182
6268121,24960.0
6268122,26145.909090909092
6268128,28230.909090909092
6268131,27925.0
6268147,25596.363636363636
6268149,23983.636363636364
6268156,26500.0
6268165,24637.727272727272
6268166,23084.545454545456
6268171,24491.81818181818
6268185,18057.727272727272
6268186,18057.727272727272
6268235,18446.363636363636
6268237,17366.81818181818
6268238,22580.0
6268247,26945.454545454544
6268252,31777.272727272728
6268256,30188.636363636364
6268288,15608.181818181818
6268292,18043.636363636364
6268299,17092.272727272728
6268305,21170.0
6268308,20903.18181818182
6268326,35484.09090909091
6268327,68700.0
6268334,39990.90909090909
6268340,31250.0
6268343,43063.63636363636
6268349,38868.181818181816
6268350,38786.36363636364
6268358,24068.18181818182
6268360,28670.454545454544
6268372,18290.909090909092
6268373,20165.909090909092
6268378,21322.727272727272
6268387,23057.727272727272
6268389,25064.545454545456
6268396,24502.272727272728
6268399,36202.27272727273
6268417,25971.81818181818
6268421,18277.272727272728
6268422,19750.0
6268447,18090.68181818182
6268489,29480.909090909092
6268490,30591.81818181818
6268497,29340.909090909092
6268498,28872.727272727272
6268523,35640.90909090909
6268525,49252.27272727273
6268573,27518.636363636364
6268576,24185.0
6268580,31652.272727272728
6268581,30325.909090909092
6268584,29534.090909090908
6268586,29729.545454545456
6268604,26571.81818181818
6268607,22894.090909090908
6268608,23633.18181818182
6268616,36120.454545454544
6268647,42420.454545454544
6268655,43994.545454545456
6268663,45213.181818181816
6268722,42213.63636363636
6268723,40918.181818181816
6268751,45068.181818181816
6268752,34459.09090909091
6268780,51077.27272727273
6268783,45529.545454545456
6268787,52763.63636363636
6268793,49761.36363636364
6268806,15724.09090909091
6268812,16705.454545454544
6268845,30086.363636363636
6268846,32841.13636363636
6268868,20563.18181818182
6268884,19150.0
6268885,22428.636363636364
6268917,22380.0
6268922,21935.454545454544
6268923,20984.090909090908
6268930,20891.363636363636
6268931,20768.636363636364
6268983,17265.0
6269075,18021.363636363636
6269253,19665.0
6269260,17297.727272727272
6269262,20263.636363636364
6269270,18331.363636363636
6269285,19188.636363636364
6269290,21351.81818181818
6269312,20295.454545454544
6269319,17229.545454545456
6269355,18081.363636363636
6269356,16779.090909090908
6269366,18017.727272727272
6269383,26520.454545454544
6269389,24349.772727272728
6269396,27063.636363636364
6269413,23432.272727272728
6269436,29582.045454545456
6269444,34088.63636363636
6269445,30304.545454545456
6269446,29525.0
6269517,32988.86363636364
6269518,30977.272727272728
6269522,29985.0
6269524,27018.636363636364
6269526,42178.181818181816
6269528,34060.454545454544
6269533,37897.72727272727
6269540,35384.09090909091
6269541,36530.454545454544
6269543,38354.545454545456
6269547,37960.0
6269549,39435.0
6269556,41184.09090909091
6269580,49990.90909090909
6269586,32693.18181818182
6269588,24025.909090909092
6269591,24859.090909090908
6269595,30086.363636363636
6269596,33845.454545454544
6269631,33293.181818181816
6269636,33900.0
6269637,32013.636363636364
6269662,29400.909090909092
6269670,33465.90909090909
6269675,34325.0
6269679,33557.045454545456
6269686,24644.772727272728
6269690,30265.454545454544
6269692,22375.0
6269694,27814.545454545456
6269696,28540.909090909092
6269699,26261.590909090908
6269702,27409.090909090908
6269804,30665.909090909092
6269819,17673.18181818182
6269822,22773.636363636364
6269823,19739.545454545456
6269825,18999.090909090908
6269829,19456.363636363636
6269832,20144.31818181818
6269836,19098.636363636364
6269843,18625.68181818182
6269848,18860.454545454544
6269852,22569.545454545456
6269853,22176.363636363636
6269860,26149.545454545456
6269898,20378.636363636364
6269916,30577.272727272728
6269927,33540.90909090909
6269929,31470.336363636365
6269941,37084.545454545456
6269969,15340.90909090909
6269972,17709.772727272728
6269976,18464.090909090908
6269984,16476.363636363636
6269988,18097.727272727272
6269990,18715.68181818182
6269991,18181.81818181818
6269992,18502.272727272728
6269997,18550.0
6270006,18132.272727272728
6270008,18200.0
6270009,17413.863636363636
6270012,17975.0
6270013,18085.0
6270014,20080.0
6270057,33611.36363636364
6270068,33234.09090909091
6270096,42959.09090909091
6270104,34593.181818181816
6270152,31515.909090909092
6270178,19143.18181818182
6270182,19843.863636363636
6270189,17731.81818181818
6270190,18939.090909090908
6270208,18784.090909090908
6270209,18540.909090909092
6270222,20122.727272727272
6270230,26660.0
6270237,30669.090909090908
6270243,20538.863636363636
6270244,22373.863636363636
6270245,30929.090909090908
6270246,37704.545454545456
6270276,28768.18181818182
6270280,23439.090909090908
6270364,27975.909090909092
6270365,23866.81818181818
6270372,24953.18181818182
6270374,24607.727272727272
6270382,23002.727272727272
6270385,28373.409090909092
6270391,26768.18181818182
6270465,18820.454545454544
6270468,19240.454545454544
6270473,20608.636363636364
6270475,17777.272727272728
6270499,18424.090909090908
6270500,18780.0
6270502,18696.363636363636
6270518,26870.454545454544
6270519,21811.363636363636
6270522,25004.545454545456
6270525,26325.0
6270530,32581.81818181818
6270533,26468.18181818182
6270555,17318.18181818182
6270557,17722.727272727272
6270558,16780.454545454544
6270563,19381.81818181818
6270585,18602.727272727272
6270586,19785.454545454544
6270591,19785.454545454544
6270594,22084.090909090908
6270617,18675.0
6270627,24316.454545454544
6270635,26526.81818181818
6270636,27247.272727272728
6270640,36045.454545454544
6270641,30877.272727272728
6270647,32754.545454545456
6270670,17861.363636363636
6270702,24663.636363636364
6270704,31113.636363636364
6270709,27777.272727272728
6270710,29688.636363636364
6270729,30084.090909090908
6270730,30693.18181818182
6270732,30238.636363636364
6270745,30045.454545454544
6270747,31834.090909090908
6270755,30165.909090909092
6270758,31427.272727272728
6270840,37588.63636363636
6270852,40381.818181818184
6270868,18627.045454545456
6270882,24850.0
6270902,21215.909090909092
6270913,22788.18181818182
6270918,21713.18181818182
6270941,32430.68181818182
6271028,31075.909090909092
6271029,29675.909090909092
6271031,32422.727272727272
6271035,43963.63636363636
6271052,20029.545454545456
6271054,42637.27272727273
6271056,19725.0
6271062,24418.18181818182
6271064,25442.727272727272
6271099,26480.227272727272
6271101,41522.72727272727
6271108,29925.68181818182
6271109,40550.22727272727
6271113,31859.090909090908
6271131,36731.818181818184
6271134,31459.090909090908
6271142,28650.0
6271144,28689.545454545456
6271145,31038.636363636364
6271160,30260.909090909092
6271167,33283.181818181816
6271169,34459.09090909091
6271180,32529.545454545456
6271185,22379.090909090908
6271186,24756.81818181818
6271192,45378.40909090909
6271240,18461.363636363636
6271275,38763.63636363636
6271276,34925.0
6271288,45404.545454545456
6271301,20231.81818181818
6271302,20854.090909090908
6271328,29687.272727272728
6271334,34949.09090909091
6271338,30143.636363636364
6271341,28404.545454545456
6271349,30900.0
6271350,30308.18181818182
6271353,37756.818181818184
6271377,33847.72727272727
6271407,34106.818181818184
6271414,33245.454545454544
6271422,33261.36363636364
6271424,34762.27272727273
6271428,32670.454545454544
6271443,32741.81818181818
6271447,35432.72727272727
6271486,47075.0
6271500,59265.90909090909
6271530,23495.454545454544
6271532,32700.0
6271639,30247.954545454544
6271641,33538.86363636364
6271657,16289.545454545454
6271658,16704.545454545456
6271680,38020.454545454544
6271688,71420.45454545454
6271696,73715.90909090909
6271806,75868.18181818182
6271843,61436.36363636364
6271845,61297.72727272727
6271852,63422.72727272727
6271855,62579.545454545456
6271861,62245.454545454544
6271877,64584.09090909091
6271881,67054.54545454546
6271883,58672.72727272727
6271922,56963.63636363636
6271930,29509.772727272728
6271939,56395.454545454544
6271965,67686.36363636363
6271968,76859.09090909091
6271989,53986.36363636364
6272024,19870.0
6272038,15002.272727272728
6272115,60468.181818181816
6272125,66359.09090909091
6272128,62063.63636363636
6272138,66413.63636363637
6272149,77736.36363636363
6272153,78618.18181818182
6272156,77311.81818181818
6272205,51513.63636363636
6272206,48547.72727272727
6272216,52768.181818181816
6272222,41102.27272727273
6272227,56136.36363636364
6272254,67521.81818181818
6272263,65450.0
6272264,65209.09090909091
6272269,66236.36363636363
6272272,68499.09090909091
6272276,67503.63636363637
6272289,57161.36363636364
6272293,55450.0
6272296,56647.72727272727
6272302,61504.545454545456
6272329,77118.18181818182
6272333,26122.272727272728
6272334,25584.090909090908
6272348,64050.0
6272349,62822.72727272727
6272363,76679.09090909091
6272374,77959.09090909091
6272376,77609.09090909091
6272386,65672.72727272728
6272390,60422.72727272727
6272412,43872.72727272727
6272439,63031.818181818184
6272447,60831.818181818184
6272460,69600.0
6272470,67419.09090909091
6272492,66848.18181818182
6272494,75361.81818181818
6272504,77232.72727272728
6272511,76337.27272727272
6272524,79602.40909090909
6272540,75991.81818181818
6272541,51395.454545454544
6272542,52665.90909090909
6272555,64577.72727272727
6272559,66823.18181818182
6272567,66026.81818181818
6272568,66173.18181818182
6272574,61300.454545454544
6272578,66823.18181818182
6272579,66282.27272727272
6272580,68370.90909090909
6272583,43286.36363636364
6272584,48746.818181818184
6272593,47535.454545454544
6272595,47694.318181818184
6272598,34305.454545454544
6272600,49406.36363636364
6272605,50863.63636363636
6272606,47462.5
6272609,51392.72727272727
6272610,52097.72727272727
6272611,49860.90909090909
6272617,55497.72727272727
6272618,51118.181818181816
6272662,19189.545454545456
6272675,62609.09090909091
6272690,61222.72727272727
6272697,72468.18181818182
6272758,62572.72727272727
6272780,65913.18181818182
6272781,65899.54545454546
6272938,46963.63636363636
6272946,54559.09090909091
6272957,61813.63636363636
6272961,64013.63636363636
6272980,66686.36363636363
6273001,59934.09090909091
6273055,58104.545454545456
6273159,53286.36363636364
6273160,56659.09090909091
6273164,61650.0
6273165,61990.90909090909
6273166,61509.09090909091
6273168,59340.90909090909
6273170,59790.90909090909
6273184,68772.72727272728
6273185,68459.09090909091
6273191,52750.0
6273194,50327.27272727273
6273486,34040.90909090909
6273507,74893.18181818182
6273620,51668.181818181816
6273621,53700.0
6273622,53250.0
6273625,53918.181818181816
6273626,54600.0
6273627,52322.72727272727
6273630,54281.818181818184
6273641,19012.045454545456
6273738,23724.20909090909
6273798,14481.818181818182
6273801,14481.818181818182
6273804,14481.818181818182
6273805,14481.818181818182
6273806,14345.454545454546
6273807,14347.727272727272
6273812,53843.181818181816
6273814,56536.36363636364
6273820,60870.454545454544
6273836,61525.90909090909
6273849,67738.63636363637
6273857,70288.63636363637
6273862,25381.81818181818
6273863,22606.81818181818
6273867,24702.272727272728
6273879,24404.545454545456
6273882,17762.5
6273883,25287.727272727272
6273886,25681.81818181818
6273888,25681.81818181818
6273891,24152.272727272728
6273892,25956.81818181818
6273915,26686.363636363636
6273925,26145.454545454544
6273936,27902.272727272728
6273944,28559.090909090908
6273999,18406.81818181818
6274012,26538.636363636364
6274014,21677.272727272728
6274015,26538.636363636364
6274028,18892.272727272728
6274032,26418.18181818182
6274034,20534.090909090908
6274047,26913.636363636364
6274048,24400.0
6274051,28595.454545454544
6274055,28231.81818181818
6274058,27127.272727272728
6274059,27693.18181818182
6274069,27768.18181818182
6274070,25963.636363636364
6274091,29495.454545454544
6274103,26856.363636363636
6274110,30477.272727272728
6274111,27346.363636363636
6274129,26277.5
6274130,26318.409090909092
6274138,27863.18181818182
6274139,22711.363636363636
6274141,30124.545454545456
6274149,30250.0
6274189,21715.227272727272
6274192,22074.31818181818
6274207,24950.0
6274218,28234.772727272728
6274239,24825.0
6274245,26697.727272727272
6274247,23875.0
6274250,26502.272727272728
6274252,27635.909090909092
6274253,27567.727272727272
6274256,27563.636363636364
6274258,26265.909090909092
6274259,25268.18181818182
6274263,27838.18181818182
6274266,29319.090909090908
6274286,28714.545454545456
6274289,26454.545454545456
6274290,24870.454545454544
6274323,23875.0
6274324,30880.454545454544
6274363,23556.81818181818
6274365,20085.0
6274367,23590.454545454544
6274381,24603.636363636364
6274388,24869.545454545456
6274394,21577.727272727272
6274406,21706.81818181818
6274447,41004.545454545456
6274463,41265.90909090909
6274471,45377.27272727273
6274571,19746.81818181818
6274581,59180.0
6274590,48953.181818181816
6274597,61702.27272727273
6274600,60493.181818181816
6274613,70340.90909090909
6274623,58068.181818181816
6274632,30853.18181818182
6274645,39440.90909090909
6274646,41779.09090909091
6274662,53895.454545454544
6274671,59454.545454545456
6274684,28870.68181818182
6274688,65600.45454545454
6274689,64527.72727272727
6274699,28065.68181818182
6274704,66720.0
6274718,65479.545454545456
6274724,67340.45454545454
6274725,68099.54545454546
6274731,67922.27272727272
6274736,64888.63636363636
6274751,67160.0
6274752,69277.27272727272
6274780,19159.545454545456
6274783,19760.0
6274848,37818.181818181816
6274849,67477.27272727272
6274850,67004.54545454546
6274858,29918.18181818182
6274864,23012.272727272728
6274872,39823.40909090909
6274878,44881.818181818184
6274880,46024.545454545456
6274881,34339.318181818184
6274886,38572.72727272727
6274887,37630.90909090909
6274901,38488.181818181816
6274905,24318.18181818182
6274906,39391.36363636364
6274912,39132.5
6274915,38764.318181818184
6274922,41568.181818181816
6274924,41100.0
6274925,40224.545454545456
6274926,41190.90909090909
6274927,39937.045454545456
6274931,24647.727272727272
6274940,44985.454545454544
6274944,49986.36363636364
6274948,49565.90909090909
6274961,52059.77272727273
6274971,52547.72727272727
6274972,52963.63636363636
6275000,20343.18181818182
6275036,25495.909090909092
6275190,58702.27272727273
6275191,61225.0
6275202,68031.81818181818
6275204,35515.90909090909
6275205,53918.181818181816
6275206,39386.36363636364
6275212,52784.09090909091
6275213,54427.27272727273
6275215,51609.09090909091
6275217,58020.454545454544
6275224,63822.72727272727
6275228,61831.818181818184
6275231,60990.90909090909
6275232,73004.54545454546
6275237,75438.77272727272
6275239,77563.63636363637
6275241,75361.5
6275249,18865.909090909092
6275258,19446.81818181818
6275266,58618.181818181816
6275278,70136.36363636363
6275292,63865.90909090909
6275294,63865.90909090909
6275299,71393.18181818182
6275395,31777.272727272728
6275396,30863.636363636364
6275454,53731.818181818184
6275470,14983.636363636364
6275482,35429.545454545456
6275487,38400.0
6275488,38690.90909090909
6275495,36436.36363636364
6275499,39022.72727272727
6275507,40627.27272727273
6275517,42902.27272727273
6275518,43038.63636363636
6275519,39831.818181818184
6275527,44781.818181818184
6275550,34111.36363636364
6275558,21449.090909090908
6275565,20454.545454545456
6275581,23200.0
6275589,23090.909090909092
6275599,80541.81818181818
6275600,81219.09090909091
6275613,76000.90909090909
6275619,72513.63636363637
6275623,72859.09090909091
6275624,71595.45454545454
6275627,72550.0
6275656,76277.27272727272
6275669,61700.0
